,monitor_and_maintain,test_or_calibrate,overhaul_or_replace,interval_based_maintenance,no_action_required,unknown_maintenance
93,1,1,1,0,0,0
94,1,1,1,0,0,0
95,1,1,0,1,0,0
96,1,0,0,1,0,0
97,0,0,0,0,0,1
98,1,0,0,1,0,0
99,1,0,0,0,0,0
100,0,0,1,1,0,0
101,0,1,0,0,0,0
102,1,1,0,1,0,0
103,0,1,0,0,0,0
104,1,1,0,1,0,0
105,0,1,0,0,0,0
106,1,1,0,0,0,0
107,1,1,0,1,0,0
108,1,1,0,0,0,0
109,0,1,0,0,0,0
110,1,1,0,1,0,0
111,1,0,0,1,0,0
112,1,0,0,1,0,0
113,1,0,0,0,0,0
114,0,0,0,1,0,0
115,0,0,0,0,0,1
116,1,0,1,0,0,0
117,1,0,0,0,0,0
118,0,0,0,0,0,1
119,0,0,0,0,0,1
120,1,0,0,0,0,0
121,0,0,0,0,0,1
122,0,1,0,0,0,0
123,1,0,0,0,0,0
124,0,0,0,0,0,1
125,1,0,0,0,0,0
126,0,1,0,1,0,0
127,1,1,0,1,0,0
128,0,0,0,0,0,1
129,1,0,0,0,0,0
130,0,1,1,0,0,0
131,0,0,0,0,0,1
132,1,0,0,0,0,0
133,0,1,0,1,0,0
134,0,0,0,0,0,1
135,0,0,0,0,0,1
136,0,0,0,0,0,1
137,1,0,0,1,0,0
138,1,0,1,0,0,0
139,1,1,1,0,0,0
140,0,0,0,0,0,1
141,0,0,0,0,0,1
142,0,1,1,0,0,0
143,1,0,1,0,0,0
144,1,0,0,0,0,0
145,0,0,0,0,0,1
146,0,0,0,0,0,1
147,0,0,0,0,0,1
148,0,0,0,0,0,1
149,1,1,0,1,0,0
150,0,0,0,0,0,1
151,0,1,0,0,0,0
152,0,0,0,0,0,1
153,0,0,0,0,0,1
154,1,0,0,0,0,0
155,0,0,0,0,0,1
156,0,0,0,0,0,1
157,0,1,0,1,0,0
158,0,1,0,1,0,0
159,0,0,0,1,0,0
160,0,0,1,1,0,0
161,0,1,0,0,0,0
162,0,0,1,0,0,0
163,1,0,0,0,0,0
164,0,0,1,0,0,0
165,0,0,1,0,0,0
166,1,0,0,0,0,0
167,0,0,0,0,0,1
168,1,0,0,0,0,0
169,0,1,1,1,0,0
170,0,0,1,0,0,0
171,1,0,1,0,0,0
172,0,1,1,1,0,0
173,1,0,0,1,0,0
174,0,0,1,1,0,0
175,1,1,0,1,0,0
176,0,1,0,0,0,0
177,1,0,1,1,0,0
178,0,1,0,1,0,0
179,0,0,0,0,0,0
180,0,0,1,1,0,0
181,1,0,1,1,0,0
182,1,1,0,1,0,0
183,0,1,0,1,0,0
184,0,0,1,0,0,0
185,0,1,0,0,0,0
186,0,0,0,0,0,0
187,0,0,1,1,0,0
188,0,1,1,1,0,0
189,0,0,0,0,0,0
190,0,1,0,1,0,0
191,0,1,1,1,0,0
192,0,0,0,0,0,1
193,0,0,1,0,0,0
194,0,1,1,0,0,0
195,0,0,1,1,0,0
196,0,1,0,1,0,0
197,0,1,0,0,0,0
198,0,1,0,1,0,0
199,1,0,0,1,0,0
200,0,0,1,0,0,0
201,0,1,0,0,0,0
202,0,1,0,0,0,0
203,1,0,0,1,0,0
204,0,1,1,0,0,0
205,0,0,0,0,0,1
206,0,0,1,0,0,0
207,0,1,1,0,0,0
208,0,0,1,0,0,0
209,1,0,0,1,0,0
210,1,0,0,0,0,0
211,0,0,0,0,0,1
212,0,1,0,1,0,0
213,0,1,1,0,0,0
214,0,0,0,0,0,0
215,0,0,1,0,0,0
216,0,1,1,0,0,0
217,0,1,1,1,0,0
218,0,1,0,0,0,0
219,0,0,0,0,0,1
220,0,1,1,0,0,0
221,1,1,0,1,0,0
222,0,0,1,0,0,0
223,1,1,0,1,0,0
224,1,1,1,1,0,0
225,0,1,0,1,0,0
226,0,1,0,0,0,0
227,1,1,0,1,0,0
228,0,1,0,0,0,0
229,0,1,0,1,0,0
230,0,0,0,1,0,0
231,0,0,0,0,0,1
232,1,1,0,1,0,0
233,1,1,1,1,0,0
234,0,1,1,1,0,0
235,0,0,1,1,0,0
236,0,1,0,0,0,0
237,0,0,0,0,0,1
238,0,0,0,0,0,0
239,0,1,1,0,0,0
240,0,0,1,0,0,0
241,0,1,0,0,0,0
242,0,1,0,0,0,0
243,0,1,1,0,0,0
244,0,0,1,0,0,0
245,0,1,0,0,0,0
246,0,1,0,0,0,0
247,0,0,1,0,0,0
248,0,0,1,1,0,0
249,1,1,1,0,0,0
250,1,1,1,1,0,0
251,0,0,0,0,0,1
252,0,0,1,0,0,0
253,0,1,0,0,0,0
254,1,1,1,0,0,0
255,1,0,0,0,0,0
256,0,0,1,1,0,0
257,1,0,0,1,0,0
258,0,0,0,0,0,1
259,0,1,0,0,0,0
260,0,1,1,0,0,0
261,0,0,1,1,0,0
262,1,0,1,1,0,0
263,1,0,1,0,0,0
264,0,0,0,1,0,0
265,0,0,1,1,0,0
266,0,1,1,0,0,0
267,1,0,0,0,0,0
268,0,1,0,0,0,0
269,0,0,0,0,0,1
270,1,0,0,0,0,0
271,1,0,0,0,0,0
272,0,1,0,0,0,0
273,0,1,0,1,0,0
274,1,0,1,1,0,0
275,0,0,1,0,0,0
276,0,0,0,0,0,1
277,0,1,0,1,0,0
278,1,0,0,0,0,0
279,0,0,0,0,0,1
280,0,0,0,0,0,1
281,0,0,0,0,0,0
282,0,0,0,0,0,1
283,1,0,0,0,0,0
284,0,0,0,0,0,1
285,0,0,0,0,0,1
286,1,1,0,1,0,0
287,0,1,0,0,0,0
288,1,0,1,0,0,0
289,0,0,0,0,0,1
290,0,0,0,0,0,1
291,0,1,1,0,0,0
292,1,0,1,0,0,0
293,0,0,0,0,0,1
294,0,1,0,0,0,0
295,0,0,0,0,0,1
296,0,0,0,0,0,1
297,0,0,0,0,0,1
298,0,0,0,0,0,1
299,1,1,1,0,0,0
300,0,0,0,1,0,0
301,0,0,0,0,0,1
302,0,1,0,0,0,0
303,1,0,0,0,0,0
304,1,0,1,0,0,0
305,0,1,0,1,0,0
306,0,0,1,1,0,0
307,0,0,0,0,0,1
308,0,0,0,0,0,1
309,0,0,0,0,0,1
310,0,1,0,1,0,0
311,0,0,0,0,0,0
312,0,0,1,0,0,0
313,0,0,0,0,0,1
314,0,0,0,0,0,1
315,0,0,0,0,0,1
316,0,0,1,0,0,0
317,1,0,0,0,0,0
318,0,0,0,0,0,1
319,0,1,0,1,0,0
320,0,1,0,1,0,0
321,0,1,0,1,0,0
322,0,0,1,0,0,0
323,0,0,1,0,0,0
324,0,0,1,0,0,0
325,1,1,0,1,0,0
326,0,1,1,0,0,0
327,0,0,1,1,0,0
328,0,0,1,1,0,0
329,0,0,1,1,0,0
330,0,0,1,1,0,0
331,0,0,1,1,0,0
332,0,0,0,0,0,1
333,0,0,1,1,0,0
334,0,0,0,1,0,0
335,1,1,0,1,0,0
336,0,1,0,1,0,0
337,0,1,0,1,0,0
338,1,0,1,1,0,0
339,0,0,1,1,0,0
340,0,0,0,1,0,0
341,0,1,0,1,0,0
342,1,0,0,1,0,0
343,0,0,1,1,0,0
344,0,0,1,1,0,0
345,0,0,1,1,0,0
346,0,1,0,0,0,0
347,0,1,0,0,0,0
348,0,1,0,0,0,0
349,0,1,0,0,0,0
350,0,0,1,0,0,0
351,0,1,1,0,0,0
352,0,1,0,0,0,0
353,0,1,0,0,0,0
354,0,1,1,0,0,0
355,0,1,1,0,0,0
356,0,1,1,0,0,0
357,0,1,0,0,0,0
358,0,0,1,0,0,0
359,0,0,1,0,0,0
360,0,0,1,0,0,0
361,1,1,0,1,0,0
362,0,0,1,0,0,0
363,1,0,1,0,0,0
364,0,0,1,0,0,0
365,0,0,1,0,0,0
366,0,0,1,0,0,0
367,0,0,1,0,0,0
368,0,0,0,0,0,0
369,1,0,0,0,0,0
370,0,0,0,0,0,1
371,1,0,0,0,0,0
372,1,0,0,0,0,0
373,0,0,0,0,0,1
374,0,0,0,0,0,1
375,0,0,1,0,0,0
376,1,0,0,0,0,0
377,1,0,0,0,0,0
378,0,0,1,0,0,0
379,1,0,0,0,0,0
380,0,0,0,0,0,1
381,1,0,0,0,0,0
382,1,0,0,0,0,0
383,0,0,0,0,0,1
384,0,0,0,0,0,1
385,1,0,0,0,0,0
386,0,0,1,0,0,0
387,0,0,0,0,0,1
388,1,0,0,0,0,0
389,0,0,0,0,0,1
390,0,0,0,0,0,1
391,0,0,0,0,0,1
392,1,0,0,0,0,0
393,1,1,0,0,0,0
394,1,1,0,0,0,0
395,0,0,1,0,0,0
396,1,0,0,0,0,0
397,0,0,0,0,0,1
398,1,0,0,0,0,0
399,1,0,0,0,0,0
400,1,0,0,0,0,0
401,1,0,0,0,0,0
402,1,0,0,0,0,0
403,0,0,1,0,0,0
404,0,0,0,0,0,1
405,0,0,0,0,0,1
406,1,0,0,1,0,0
407,0,0,1,0,0,0
408,0,0,0,0,0,1
409,0,0,0,0,0,1
410,0,0,1,0,0,0
411,0,0,0,0,0,1
412,1,1,1,0,0,0
413,1,0,0,0,0,0
414,1,0,0,0,0,0
415,1,0,0,0,0,0
416,0,0,0,0,0,1
417,1,0,0,0,0,0
418,1,0,0,0,0,0
419,1,0,0,0,0,0
420,0,1,0,0,0,0
421,0,0,0,0,0,0
422,1,0,0,0,0,0
423,0,0,1,0,0,0
424,1,0,0,0,0,0
425,1,0,0,0,0,0
426,1,0,0,0,0,0
427,0,1,0,0,0,0
428,1,0,0,0,0,0
429,1,0,0,0,0,0
430,1,0,0,0,0,0
431,1,0,0,0,0,0
432,0,0,0,0,0,1
433,1,0,0,0,0,0
434,1,0,0,0,0,0
435,1,0,0,0,0,0
436,0,0,1,0,0,0
437,0,0,0,0,0,1
438,1,0,0,0,0,0
439,1,0,0,0,0,0
440,0,0,0,0,0,1
441,0,0,0,0,0,1
442,0,0,0,0,0,1
443,0,0,0,0,0,1
444,0,0,0,0,0,1
445,0,0,0,0,0,1
446,0,1,0,0,0,0
447,0,0,0,0,0,1
448,0,0,0,0,0,1
449,1,0,0,0,0,0
450,0,1,0,0,0,0
451,1,0,0,0,0,0
452,1,1,0,0,0,0
453,1,1,0,0,0,0
454,0,0,1,0,0,0
455,0,1,0,0,0,0
456,0,1,0,0,0,0
457,0,0,0,0,0,1
458,0,0,1,0,0,0
459,0,0,0,0,0,1
460,0,0,0,0,0,1
461,0,0,0,0,0,1
462,0,0,1,0,0,0
463,0,0,0,0,0,1
464,1,0,0,0,0,0
465,0,0,0,0,0,1
466,0,0,0,0,0,1
467,0,0,1,0,0,0
468,0,0,1,0,0,0
469,0,0,1,0,0,0
470,0,0,1,0,0,0
471,0,0,1,0,0,0
472,0,0,1,0,0,0
473,0,0,1,0,0,0
474,0,0,1,0,0,0
475,1,0,0,0,0,0
476,1,0,0,0,0,0
477,1,0,0,0,0,0
478,1,0,0,0,0,0
479,1,0,0,0,0,0
480,1,0,0,0,0,0
481,1,0,0,0,0,0
482,0,1,0,0,0,0
483,0,1,0,0,0,0
484,0,0,0,0,0,1
485,1,0,0,0,0,0
486,0,0,0,0,0,1
487,1,0,0,0,0,0
488,1,1,1,1,0,0
489,0,0,0,1,0,0
490,0,1,0,0,0,0
491,0,1,1,0,0,0
492,0,1,1,1,0,0
493,1,0,0,0,0,0
494,1,1,0,1,0,0
495,1,0,0,0,0,0
496,0,0,0,1,0,0
497,0,0,0,1,0,0
498,0,1,1,0,0,0
499,0,0,1,0,0,0
500,0,0,0,0,0,1
501,1,0,0,0,0,0
502,0,0,0,1,0,0
503,0,0,0,1,0,0
504,0,0,0,1,0,0
505,0,1,1,1,0,0
506,0,0,1,1,0,0
507,1,0,0,1,0,0
508,1,0,0,0,0,0
509,0,0,0,0,0,1
510,0,1,1,1,0,0
511,0,1,1,0,0,0
512,0,1,1,1,0,0
513,1,0,0,0,0,1
514,0,1,1,0,0,0
515,1,0,0,0,0,0
516,0,0,0,1,0,0
517,0,0,0,1,0,0
518,0,0,0,1,0,0
519,0,0,0,1,0,0
520,1,0,1,1,0,0
521,1,0,0,0,0,0
522,0,0,1,1,0,0
523,1,0,0,0,0,0
524,1,1,0,1,0,0
525,0,1,1,1,0,0
526,0,1,1,1,0,0
527,0,1,1,1,0,0
528,0,1,1,0,0,0
529,1,1,1,0,0,0
530,1,0,1,0,0,0
531,1,0,0,1,0,0
532,1,0,0,0,0,0
533,1,0,0,0,0,0
534,1,0,0,0,0,0
535,1,0,0,0,0,0
536,1,0,0,0,0,0
537,1,1,1,1,0,0
538,0,0,1,0,0,1
539,0,0,0,1,0,0
540,0,0,0,1,0,0
541,0,0,0,1,0,0
542,0,0,0,1,0,0
543,1,0,0,0,0,0
544,0,0,0,0,0,1
545,0,1,1,0,0,0
546,0,1,1,1,0,0
547,0,1,1,1,0,0
548,0,1,1,1,0,0
549,0,1,1,1,0,0
550,0,1,1,0,0,0
551,1,1,1,0,0,0
552,1,0,1,0,0,0
553,0,0,0,0,0,1
554,0,1,0,1,0,0
555,0,0,1,1,0,0
556,0,0,1,1,0,0
557,0,0,1,1,0,0
558,0,0,1,1,0,0
559,0,0,1,1,0,0
560,0,0,1,1,0,0
561,0,1,0,1,0,0
562,0,0,1,1,0,0
563,0,0,1,1,0,0
564,0,1,0,1,0,0
565,0,0,0,1,0,0
566,1,1,1,1,0,0
567,1,1,1,1,0,0
568,1,0,0,1,0,0
569,0,0,1,1,0,0
570,0,1,1,1,0,0
571,0,1,1,1,0,0
572,1,1,0,1,0,0
573,0,0,1,1,0,0
574,1,1,0,1,0,0
575,0,0,1,1,0,0
576,0,0,1,1,0,0
577,0,0,1,1,0,0
578,0,1,0,1,0,0
579,0,0,1,1,0,0
580,0,0,1,1,0,0
581,0,0,1,1,0,0
582,1,0,1,1,0,0
583,0,0,1,1,0,0
584,0,0,1,1,0,0
585,0,1,0,1,0,0
586,0,0,1,1,0,0
587,0,1,0,1,0,0
588,0,0,1,1,0,0
589,0,0,0,1,0,0
590,0,0,0,1,0,0
591,0,0,0,1,0,0
592,0,0,0,1,0,0
593,0,0,1,1,0,0
594,0,0,1,1,0,0
595,0,0,1,1,0,0
596,1,0,1,0,0,0
597,1,1,0,0,0,0
598,1,1,0,1,0,0
599,1,0,0,1,0,0
600,1,1,0,1,0,0
601,1,1,0,1,0,0
602,0,0,1,1,0,0
603,1,0,0,0,0,0
604,0,1,0,0,0,0
605,1,1,0,0,0,0
606,1,1,0,0,0,0
607,0,0,0,1,0,0
608,1,0,0,1,0,0
609,0,0,0,0,0,0
610,1,0,0,1,0,0
611,0,0,1,1,0,0
612,1,1,1,1,0,0
613,0,0,1,0,0,0
614,0,0,1,0,0,0
615,1,0,0,1,0,0
616,1,0,0,1,0,0
617,1,0,0,1,0,0
618,0,1,0,0,0,0
619,0,1,0,0,0,0
620,0,1,0,0,0,0
621,0,1,0,0,0,0
622,1,0,1,1,0,0
623,1,0,1,1,0,0
624,0,1,0,1,0,0
625,1,0,1,1,0,0
626,0,1,1,1,0,0
627,0,1,0,1,0,0
628,0,1,0,1,0,0
629,0,1,0,0,0,0
630,0,0,0,1,0,0
631,0,1,0,0,0,0
632,1,1,1,1,0,0
633,0,0,0,0,0,1
634,1,0,0,1,0,0
635,0,0,0,1,0,0
636,1,0,1,1,0,0
637,0,0,0,0,0,1
638,0,0,0,1,0,0
639,0,0,0,1,0,0
640,1,1,0,1,0,0
641,0,0,1,1,0,0
642,0,1,0,0,0,0
643,1,0,0,0,0,0
644,0,1,0,0,0,0
645,1,0,0,0,0,0
646,0,1,0,0,0,0
647,0,1,0,0,0,0
648,1,1,0,0,0,0
649,0,1,0,1,0,0
650,0,1,1,1,0,0
651,1,1,0,0,0,0
652,0,1,1,0,0,0
653,0,1,1,0,0,0
654,0,0,1,1,0,0
655,0,1,0,1,0,0
656,0,0,0,1,0,0
657,0,0,0,1,0,0
658,0,0,0,1,0,0
659,0,0,0,0,0,1
660,0,0,1,0,0,0
661,1,1,0,1,0,0
662,0,1,0,1,0,0
663,0,1,0,1,0,0
664,0,0,1,1,0,0
665,0,0,1,1,0,0
666,0,0,1,0,0,0
667,0,0,0,0,0,1
668,0,1,0,0,0,0
669,1,0,0,1,0,0
670,0,1,1,1,0,0
671,1,1,0,0,0,0
672,0,0,0,0,0,0
673,0,1,0,1,0,0
674,0,1,0,1,0,0
675,1,0,1,0,0,0
676,1,0,1,0,0,0
677,1,0,0,0,0,0
678,0,0,1,0,0,0
679,1,0,0,0,0,0
680,1,0,0,0,0,0
681,0,1,0,0,0,0
682,0,1,0,0,0,0
683,0,1,0,0,0,0
684,0,1,0,0,0,0
685,0,1,0,0,0,0
686,1,1,0,1,0,0
687,0,1,0,0,0,0
688,0,0,0,1,0,0
689,0,0,1,1,0,0
690,0,0,1,1,0,0
691,0,0,1,1,0,0
692,1,0,1,1,0,0
693,0,0,0,1,0,0
694,0,1,0,1,0,0
695,1,1,0,1,0,0
696,1,1,0,1,0,0
697,1,1,0,1,0,0
698,1,1,0,1,0,0
699,1,1,0,1,0,0
700,0,0,0,1,0,0
701,0,0,1,1,0,0
702,0,1,1,1,0,0
703,1,1,0,1,0,0
704,1,0,0,1,0,0
705,0,0,0,1,0,0
706,0,1,0,1,0,0
707,0,1,1,1,0,0
708,0,1,0,1,0,0
709,0,1,1,1,0,0
710,1,0,1,1,0,0
711,1,1,1,1,0,0
712,1,1,0,1,0,0
713,1,0,1,1,0,0
714,0,1,0,1,0,0
715,0,1,0,1,0,0
716,0,1,1,1,0,0
717,0,1,1,1,0,0
718,0,1,0,1,0,0
719,0,1,0,1,0,0
720,0,1,0,1,0,0
721,1,0,1,0,0,0
722,1,0,1,1,0,0
723,0,1,1,1,0,0
724,1,0,0,1,0,0
725,0,0,1,1,0,0
726,0,1,1,1,0,0
727,1,1,0,1,0,0
728,1,1,1,1,0,0
729,1,0,0,1,0,0
730,0,1,0,1,0,0
731,1,1,0,1,0,0
732,1,1,0,1,0,0
733,1,0,1,0,0,0
734,0,1,0,1,0,0
735,1,0,0,1,0,0
736,0,1,0,0,0,0
737,0,1,1,1,0,0
738,1,0,1,0,0,0
739,0,1,0,1,0,0
740,0,1,0,1,0,0
741,0,1,0,1,0,0
742,0,1,0,1,0,0
743,0,1,1,1,0,0
744,0,1,1,1,0,0
745,0,1,0,1,0,0
746,0,1,0,1,0,0
747,0,1,0,1,0,0
748,0,1,1,1,0,0
749,1,1,1,1,0,0
750,0,0,0,1,0,0
751,0,1,0,1,0,0
752,1,0,0,1,0,0
753,1,1,0,1,0,0
754,1,1,0,1,0,0
755,1,0,0,1,0,0
756,1,0,0,1,0,0
757,1,1,1,1,0,0
758,0,1,0,0,0,0
759,0,0,1,0,0,0
760,0,0,1,0,0,0
761,0,0,1,0,0,0
762,0,0,1,0,0,0
763,0,0,1,0,0,0
764,0,0,1,0,0,0
765,0,0,1,0,0,0
766,0,0,1,0,0,0
767,0,0,1,0,0,0
768,0,0,1,0,0,0
769,0,0,1,0,0,0
770,0,0,1,0,0,0
771,0,0,1,0,0,0
772,0,0,1,0,0,0
773,0,0,1,0,0,0
774,0,0,1,0,0,0
775,0,0,1,0,0,0
776,1,0,0,1,0,0
777,0,1,0,0,0,0
778,1,1,0,0,0,0
779,1,0,0,0,0,0
780,0,1,0,0,0,0
781,0,1,0,0,0,0
782,1,1,1,0,0,0
783,0,1,0,0,0,0
784,0,1,0,0,0,0
785,0,0,0,0,0,0
786,0,0,0,0,0,1
787,1,1,0,1,0,0
788,0,1,1,1,0,0
789,0,1,0,0,0,0
790,1,0,0,0,0,0
791,1,0,1,1,0,0
792,0,1,0,0,0,0
793,0,0,0,0,0,0
794,0,0,0,0,0,0
795,0,1,0,0,0,0
796,0,0,0,0,0,1
797,0,0,0,0,0,1
798,0,0,0,0,0,0
799,1,1,0,0,0,0
800,1,1,1,0,0,0
801,1,1,1,0,0,0
802,0,1,0,0,0,0
803,0,1,0,0,0,0
804,0,1,0,0,0,0
805,1,1,1,0,0,0
806,0,1,1,0,0,0
807,0,1,0,0,0,0
808,0,1,0,0,0,0
809,0,0,0,0,0,1
810,1,0,0,0,0,0
811,1,1,1,0,0,0
812,1,1,0,0,0,0
813,0,1,0,1,0,0
814,1,1,0,0,0,0
815,1,1,0,0,0,0
816,0,1,0,0,0,0
817,0,1,0,1,0,0
818,1,0,1,1,0,0
819,0,0,0,1,0,0
820,0,1,1,1,0,0
821,0,1,1,1,0,0
822,1,1,0,1,0,0
823,1,0,0,0,0,0
824,0,1,0,1,0,0
825,0,1,0,1,0,0
826,0,0,0,0,0,1
827,0,1,0,0,0,0
828,0,1,0,1,0,0
829,0,1,0,0,0,0
830,0,1,0,1,0,0
831,0,0,1,0,0,0
832,1,0,0,0,0,0
833,0,1,1,0,0,0
834,0,0,0,0,0,0
835,0,1,1,0,0,0
836,0,1,0,1,0,0
837,0,1,0,0,0,0
838,1,0,1,1,0,0
839,1,1,0,0,0,0
840,1,1,0,0,0,0
841,1,1,0,0,0,0
842,0,1,0,1,0,0
843,1,1,0,0,0,0
844,0,1,0,0,0,0
845,0,1,0,1,0,0
846,0,1,0,0,0,0
847,0,1,0,1,0,0
848,0,1,1,0,0,0
849,1,0,0,0,0,0
850,1,1,0,1,0,0
851,1,1,0,1,0,0
852,0,1,0,0,0,0
853,0,0,1,1,0,0
854,1,0,0,1,0,0
855,0,0,0,0,0,0
856,0,1,0,0,0,0
857,0,1,0,0,0,0
858,0,1,0,0,0,0
859,0,1,0,1,0,0
860,1,1,0,0,0,0
861,1,1,0,0,0,0
862,0,1,0,0,0,0
863,0,1,1,0,0,0
864,1,1,0,1,0,0
865,1,1,0,0,0,0
866,1,0,1,0,0,0
867,0,1,0,0,0,0
868,0,1,0,0,0,0
869,1,0,0,1,0,0
870,1,0,0,1,0,0
871,0,1,0,1,0,0
872,1,0,0,1,0,0
873,0,1,0,1,0,0
874,0,1,0,0,0,0
875,0,1,0,1,0,0
876,1,0,0,0,0,0
877,0,0,0,0,0,1
878,1,1,0,1,0,0
879,1,1,0,1,0,0
880,0,0,0,1,0,0
881,0,0,0,0,0,1
882,0,1,1,1,0,0
883,0,1,1,1,0,0
884,0,1,1,1,0,0
885,1,0,1,1,0,0
886,0,1,1,1,0,0
887,0,1,0,0,0,0
888,0,1,1,1,0,0
889,1,1,0,1,0,0
890,0,1,0,1,0,0
891,0,1,0,1,0,0
892,0,1,0,1,0,0
893,0,0,0,0,0,1
894,1,1,1,1,0,0
895,1,0,0,0,0,0
896,1,1,0,1,0,0
897,0,1,0,1,0,0
898,0,1,0,1,0,0
899,0,1,0,1,0,0
900,0,0,1,0,0,0
901,0,0,0,0,0,1
902,0,0,1,0,0,0
903,0,0,1,0,0,0
904,0,0,1,0,0,0
905,0,0,0,0,0,1
906,0,0,1,0,0,0
907,0,0,0,0,0,1
908,0,0,0,0,0,1
909,0,0,1,0,0,0
910,0,0,1,0,0,0
911,0,0,1,0,0,0
912,0,0,0,0,0,1
913,0,0,0,0,0,1
914,0,0,0,0,0,1
915,0,0,0,0,0,1
916,0,0,1,0,0,0
917,0,0,1,0,0,0
918,0,0,1,0,0,0
919,0,0,1,0,0,0
920,0,0,0,0,0,1
921,0,0,0,0,0,1
922,0,0,1,0,0,0
923,0,0,0,0,0,1
924,0,0,1,0,0,0
925,0,0,1,0,0,0
926,0,0,0,0,0,1
927,0,0,0,0,0,1
928,0,0,0,0,0,1
929,0,0,1,0,0,0
930,0,0,0,0,0,1
931,0,0,0,0,0,1
932,0,0,1,0,0,0
933,0,0,0,0,0,1
934,1,0,0,1,0,0
935,0,0,0,0,0,1
936,0,0,0,0,0,1
937,0,0,0,0,0,1
938,0,1,0,0,0,0
939,0,0,0,0,0,1
940,0,1,1,1,0,0
941,0,1,0,0,0,0
942,0,1,1,0,0,0
943,1,0,1,1,0,0
944,0,0,1,1,0,0
945,0,0,0,0,0,1
946,0,1,1,1,0,0
947,0,0,1,1,0,0
948,0,1,1,0,0,0
949,0,1,1,0,0,0
950,0,1,1,1,0,0
951,0,1,1,0,0,0
952,1,0,1,1,0,0
953,0,1,1,0,0,0
954,1,1,1,1,0,0
955,1,1,1,1,0,0
956,0,1,1,0,0,0
957,0,1,1,1,0,0
958,0,0,1,1,0,0
959,0,1,1,1,0,0
960,0,1,1,0,0,0
961,0,1,1,0,0,0
962,1,0,1,1,0,0
963,0,1,1,0,0,0
964,0,1,1,0,0,0
965,1,0,1,1,0,0
966,0,0,0,1,0,0
967,0,0,0,1,0,0
968,1,0,0,1,0,0
969,1,1,0,0,0,0
970,1,1,0,0,0,0
971,1,1,0,0,0,0
972,0,1,1,1,0,0
973,0,1,1,1,0,0
974,1,1,0,0,0,0
975,0,1,1,1,0,0
976,1,0,0,1,0,0
977,1,0,0,1,0,0
978,1,0,0,1,0,0
979,0,0,1,1,0,0
980,1,1,0,0,0,0
981,0,1,0,1,0,0
982,1,1,0,0,0,0
983,0,1,0,1,0,0
984,1,0,0,1,0,0
985,1,1,0,0,0,0
986,0,1,0,0,0,0
987,0,1,1,1,0,0
988,0,0,1,1,0,0
989,0,1,1,0,0,0
990,1,1,0,0,0,0
991,0,1,0,0,0,0
